0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.52240339747514e-05,0,0,2.98384548422094e-06,0,0,-3.38191813870177e-05,0,0,0,0,0,5.55111512312578e-20,0,0,0,0,0,0,0,0,0,0,0,3.69917547870803e-05,0,0,3.05510696950704e-05,0,0,0,0,0,-1.42486487783533e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110209700984154,0.00121453540531473,0.00141080150810022,0.00318860345505543,0.00514330586300899,0.000122737671572783,-0.000806546328306758,-0.000445063496920959,0.00134326059034964,0,0,0,-0.00130165808980121,0.0150516579629119,-0.000182514493860334,0,0,0,0,0,0,0,0,0,-0.00100451426908406,-7.25733572394755e-05,-0.00154900639578312,0.000912975886443054,0.00108659679015207,-0.00120506518805887,0,0,0,-0.00209095766414799,0.00344978580923059,-0.00014739833565364,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.65282668007604e-05,-7.28845419907564e-05,-3.26049754820684e-05,-6.14573083114686e-05,-0.000104904263242819,-2.65324524552842e-06,2.8684639470552e-05,-0.000107968400222146,-3.40343714234421e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33797967102327e-05,-0.000100362872092217,3.94471509867661e-05,-2.02676003608258e-05,-6.1167410928986e-05,2.64964390698397e-05,0,0,0,4.61887392922701e-05,-7.99465810655585e-05,3.26354661271771e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128923189327729,0.00160358336272692,0.00146586707576091,-0.000194346452215017,-0.000332071592046361,-0.000715282747459038,-0.00229214429091765,0.00158974573173212,0.00246538009163378,0,0,0,0.000176148560838763,-0.000182514493860334,0.0102510855415912,0,0,0,0,0,0,0,0,0,0.00218966613633915,-0.00180526649862433,0.00232895730824494,-0.00107308468386657,-0.00136669768500625,0.00132365237544026,0,0,0,-9.54711634559588e-05,0.000158307232647152,-0.000246227759429214,0,0,0
0,3.68391258486578e-05,0,0,0,0,0,-2.83492093126685e-05,0,0,-0.000106617128641658,0,0,0,0,0,0.000108252026410021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72436289878209e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18980481177211e-07,0,0,0,0,-0.00104780375537973,-0.00113453759469258,-0.00135244546766644,0,0,0,-0.000791893591524004,-0.000954850816148624,0.000980785069481359,-0.0025850863708578,-0.000109107278782451,0.00350264522309551,0,0,0,-0.00224715773654663,-5.84479074059198e-05,-0.0029926741345177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00886549915905283,0.000102627699813938,0.000516243928446516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000974829196725967,-0.00159441914408011,-7.27829907619652e-05,0,0,0
0,-4.50099468443485e-05,0,0,0,0,0,3.81668881371471e-05,0,0,-4.11263360541162e-05,0,0,0,0,0,5.423874049908e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51110443602498e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06640353143225e-06,0,0,0,0,0.00122787821825758,0.00122513475576646,0.00165420605526938,0,0,0,0.00101718925968,0.00117676582536156,-0.00130470391193363,-0.000964463604300569,-0.00202023433577875,0.00169450932040741,0,0,0,-0.00108440753860213,-0.00162637523988702,-0.00177722460375045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000102627699813938,0.0129530733582044,0.000219158191138857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160098569034505,0.0026117298623208,0.000121460209311425,0,0,0
-3.15109618605774e-05,-8.12390633471743e-05,-4.15832993224949e-05,0,0,0,-2.94761862500597e-05,-7.34164727226646e-05,3.75566037459711e-05,1.96945443155211e-05,-0.000150554332378058,-2.75067541418362e-05,0,0,0,2.49985199687258e-05,-0.000144199303064587,3.42272695248907e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.35601111888079e-05,-0.000110089341817615,-5.39394051616663e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.72660273624177e-05,-8.13789011077024e-05,-3.55833397120949e-06,0,0,0,0.00124954949110082,0.00145456082087057,0.001539155937764,0,0,0,-0.000969090996939597,-0.00122286915532275,0.00114220942919581,-0.00356156224220906,0.000311252638503198,0.0047304192006602,0,0,0,0.00290071591091752,-0.000441067355741518,0.0037508700278544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000516243928446516,0.000219158191138858,0.0129840276137129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.24303897556784e-05,-5.06690525527269e-05,-0.00016461126101803,0,0,0
0,0,0,0,-0.000108253175473055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108253175473055,0,0,0,0,0,0,0,0,0,0,0,-2.81100720572713e-05,0,0,0,0,0,-1.2112475772202e-06,0,0,0,0,-0.00232808108627448,4.49306746480749e-05,0.00326409007988902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00941739502327919,0.000107149310125189,-0.00222722806681537,0,0,0,0,0,0,0,0,0,-0.000778983902897295,0.000913077116161763,0.00107308733248517,0,0,0,-0.00158279431812745,0.00257516078103858,0.000861897227146377
0,0,0,0,4.49114356962647e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.8597597340484e-20,0,0,0,0,0,0,0,0,0,0,0,-3.64994872264878e-05,0,0,0,0,0,-2.07525808682307e-06,0,0,0,0,0.000931691944376471,-0.00178908185020531,-0.00160366460022455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107149310125189,0.0152133119952814,2.20055147799336e-05,0,0,0,0,0,0,0,0,0,-0.000968894475547077,0.00108677249847035,0.00136676315386662,0,0,0,-0.00258075584050794,0.00418739029358225,0.00141694436592569
0,0,0,-2.12996464305905e-05,-0.000150607930198964,3.06683269914351e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.69535290424643e-05,-0.000338107930198964,-2.96332707919451e-05,0,0,0,0,0,0,0,0,0,2.65407214818946e-05,-6.95074312179185e-05,-3.73641462087269e-05,0,0,0,8.17124539911601e-05,-0.000139432179579534,-4.45642048546945e-05,0,0,0,-0.00313632177250784,-0.000395557801432441,0.00431612902009386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00222722806681537,2.20055147799334e-05,0.0172712310633754,0,0,0,0,0,0,0,0,0,-0.000987574775504243,0.00120525223072746,0.00132374398221218,0,0,0,0.000673595361010537,-0.00108267738310245,-0.00118534641151695
0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5200072911201e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.41384986307614e-05,0,0,0,0,0,0,0,0,0,0,0,0.000108253175362474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00199276227670524,-0.00324299879556358,0.000911544921913795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00258547159565248,-0.000964845200141616,0.00356158222687958,0,0,0,0,0,0,0,0,0,0.00957857920635659,0.000733967133740785,-0.00133010025780553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.59289687844255e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2049148902014e-06,0,0,0,0,0,0,0,0,0,0,0,-1.91532023318783e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00322682754320224,0.00523701902196775,-0.00149808437839787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000109214876404669,-0.00202040465795878,-0.000311480930978416,0,0,0,0,0,0,0,0,0,0.000733967133740785,0.0175095002818967,0.00175315026199848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-8.72778061378112e-05,-0.000148536864747741,3.99895082163845e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09753693352436e-05,-0.000125587805206228,2.97165969700733e-05,0,0,0,0,0,0,0,0,0,-0.000108253175473055,-0.000374999999808468,2.64869166097109e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000670440020589266,0.0010686404530257,-0.00148830841801502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00350259286745148,-0.0016951012660136,0.00472952267640328,0,0,0,0,0,0,0,0,0,-0.00133010025780553,0.00175315026199848,0.016338693996174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.28148775824735e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4115534784051e-05,0,0,-2.15764426839966e-09,0,0,0,0,0,0,0,0,0,0,0,-7.21796610557702e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21754491194613e-05,0,0,-4.41135238170529e-05,0,0,0,0,-0.00115256247546663,0.00189636588861334,-2.91987374813244e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013928749886524,0.00135899685594912,-0.00164649183400378,-0.000936625341338675,-0.00154501410395964,9.57303030953414e-08,0,0,0,0,0,0,0,0,0,-0.0018783310719546,-0.00100451426908406,0.00218966613633915,0,0,0,0,0,0,0,0,0,0.00863143995627145,0.000575953526260602,9.25614009172904e-09,0,0,0,-0.00187814673415371,-0.00100451670041748,-0.00218930767843511,-0.00139289934470543,0.00135939301508092,0.0016462519720835,0,0,0
0,1.08792890195158e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52287790510724e-05,0,0,3.73707127253862e-09,0,0,0,0,0,0,0,0,0,0,0,5.09966340628177e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.10082526957481e-05,0,0,-4.52380195154515e-05,0,0,0,0,-0.00190655797647514,0.00312918794948956,-5.053624656714e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00136159969335725,0.00109373978991993,-0.00177774131456729,0.00154113637467742,0.0025354990059388,-1.65516101168108e-07,0,0,0,0,0,0,0,0,0,0.00125639329382359,-7.25733572394755e-05,-0.00180526649862433,0,0,0,0,0,0,0,0,0,0.000575953526260602,0.0128518191901792,-1.25507650552109e-07,0,0,0,0.00125663189368726,-7.21697954383202e-05,0.00180542115117681,-0.00136195741861648,0.00109448181480856,0.00177795009018693,0,0,0
4.36087002716322e-05,-7.5528102861405e-05,1.12431001754775e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23163713260957e-05,-8.66696449696067e-05,3.92013657210908e-05,-3.94624109813269e-05,-6.83495386590105e-05,4.14020142393712e-09,0,0,0,0,0,0,0,0,0,-3.43927215561173e-05,-0.000105150221856866,4.12015882840872e-05,0,0,0,0,0,0,0,0,0,-6.93889390390723e-21,-1.11022302462516e-19,-3.46944695195361e-20,0,0,0,-3.43980429356106e-05,-0.00010514448865276,-4.12052920147005e-05,3.23281038753269e-05,-8.66801966865263e-05,-3.92092530278895e-05,0,0,0,2.10871233571332e-07,-3.73422457511009e-07,-0.000175965234740331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164935396292066,-0.00177664189899278,0.00182374476874889,-7.75414062646936e-08,-1.34532237410614e-07,-0.000143151357331098,0,0,0,0,0,0,0,0,0,-0.00215738772359094,-0.00154900639578312,0.00232895730824494,0,0,0,0,0,0,0,0,0,9.25614009172904e-09,-1.25507650552109e-07,0.0102966234029276,0,0,0,0.00215701785745159,0.00154892338169038,0.00232832441774114,-0.0016491266827487,0.00177691718804076,0.00182306377239982,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108253175473055,0,0,1.21441721765645e-06,0,0,0,0,0,2.81090604147226e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108253175473055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00232846784708867,4.49483382547493e-05,-0.00326428786593263,-0.00158258432220936,0.00257474087239829,-0.000862049552158919,0,0,0,-0.000779002228551473,0.000912975886443054,-0.00107308468386657,0,0,0,0,0,0,0,0,0,0,0,0,0.00941763932845841,0.0001073384094417,0.00222826816789288,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.49129760516311e-05,0,0,2.0806311370979e-06,0,0,0,0,0,3.64964412392363e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.24500451351651e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000931872470206045,-0.00178936480996316,0.00160397885998068,-0.00258035156703069,0.00418660678780847,-0.00141718517999909,0,0,0,-0.000968870959815278,0.00108659679015207,-0.00136669768500625,0,0,0,0,0,0,0,0,0,0,0,0,0.0001073384094417,0.0152118079949532,-2.2251972240657e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.13116232879049e-05,-0.000150587185673581,-3.06823812481205e-05,8.17081160266919e-05,-0.000139419176026396,4.45757956823087e-05,0,0,0,2.65450594463629e-05,-6.95053428669391e-05,3.73693171484247e-05,0,0,0,0,0,0,0,0,0,0,0,0,8.694155218515e-05,-0.000338087185673581,2.96458497317702e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00313639629593783,0.000395875554221804,0.00431567311365766,-0.000673619985940627,0.00108265198499315,-0.00118520348770369,0,0,0,0.000987541697778866,-0.00120506518805887,0.00132365237544026,0,0,0,0,0,0,0,0,0,0,0,0,0.00222826816789288,-2.22519722406565e-05,0.0172717338727571,0,0,0,0,0,0,0,0,0
0,0,0,0,1.74086351160682e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02905614168219e-08,0,0,-3.05017941807755e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4759128826347e-05,0,0,0,0,0,-6.40828123872968e-05,0,0,0,0,0,1.38777878078145e-20,0,0,0,0,0,7.15839794203293e-05,0,0,0,0,-0.00195328669621191,-0.00315897732049676,8.6057753698842e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012721345415946,0.00210384218085593,8.95769522503374e-05,-0.00100903390701598,-0.00120170499372649,0.00120442683104924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000778983902897295,-0.000968894475547077,-0.000987574775504243,0,0,0,-0.00187814673415371,0.00125663189368726,0.00215701785745159,0,0,0,0.00874346426381271,-0.00130297292053713,-0.000176663104175932,0,0,0,-0.0018518784819392,0.00102416978574525,-0.00211929272058411
0,0,0,0,-2.97339824566043e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56240765590151e-07,0,0,3.52236911031495e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.05575164632073e-05,0,0,0,0,0,-3.6991394708441e-05,0,0,0,0,0,1.38777878078145e-20,0,0,0,0,0,3.3800604053366e-05,0,0,0,0,0.00318960591913027,0.00514524829656052,-0.000123342083076079,0,0,0,0,0,0,0,0,0,0,0,0,-0.00209114438311524,0.00344984659437667,0.000146726931324589,0.001101976222376,0.00121428874411009,-0.00141075493273767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000913077116161763,0.00108677249847035,0.00120525223072746,0,0,0,-0.00100451670041748,-7.21697954383202e-05,0.00154892338169038,0,0,0,-0.00130297292053713,0.0150530098731073,0.000182497086976995,0,0,0,-0.000806025253598187,-0.000444975479848893,-0.00134257404796529
0,0,0,-6.1465292957805e-05,-0.000104923251159662,2.66350082044305e-06,0,0,0,0,0,0,0,0,0,0,0,0,4.61939044912603e-05,-7.99502599405854e-05,-3.24952345107864e-06,-2.65224861098619e-05,-7.28796502940125e-05,3.260065324312e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.02653964053879e-05,-6.11695902404151e-05,-2.64949643422061e-05,0,0,0,3.33846500822493e-05,-0.000100358364511304,-3.94500441046515e-05,0,0,0,-3.46944695195361e-21,-1.66533453693773e-19,1.38777878078145e-20,0,0,0,2.86746208995451e-05,-0.000107968398534283,3.40273823184261e-05,0,0,0,0.0001942899626578,0.000331943565940232,-0.000715674381728956,0,0,0,0,0,0,0,0,0,0,0,0,9.57832907560124e-05,-0.000158851571767388,-0.000246315248015319,-0.00128925419984689,-0.00160348566793724,0.00146605858199303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107308733248517,0.00136676315386662,0.00132374398221218,0,0,0,-0.00218930767843511,0.00180542115117681,0.00232832441774114,0,0,0,-0.000176663104175932,0.000182497086976994,0.0102512653156092,0,0,0,0.00229206439655894,-0.00158976803908784,0.00246580182725613
0,7.14077681366387e-05,0,0,0,0,0,-7.99039661603863e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.55357349117355e-05,0,0,0,0,0,9.28241919907172e-08,0,0,-5.75756327694174e-07,0,0,0,0,0,0,0,0,4.41599910010688e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00182945310950038,0.000996385613025092,-0.00212634411882778,0,0,0,-0.00204049221302502,0.000855848976670628,0.00232337340965097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00107957656287771,-0.00115821713622943,0.0012744707775989,0,0,0,-0.00127190895418687,-0.00209095766414799,-9.54711634559588e-05,-0.000974829196725967,0.00160098569034505,-3.24303897556784e-05,0,0,0,0,0,0,-0.00139289934470543,-0.00136195741861648,-0.0016491266827487,0,0,0,0,0,0,0.00858915938102137,-0.00081840315347855,0.000257601203130708,0,0,0
0,5.04948424666955e-05,0,0,0,0,0,-4.34193167673525e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1887866853038e-05,0,0,0,0,0,-1.60653933506566e-07,0,0,-9.91537101485474e-07,0,0,0,0,0,0,0,0,-4.5202153527539e-05,0,0,0,0,0,0,0,0,-6.93889390390723e-21,0,0,0,0,-0.00122032609728314,-5.27364231891152e-05,-0.00175206883964356,0,0,0,-0.00104507360499818,-0.000580228950195824,0.00162828625731046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121520948734979,0.00118739220118572,-0.00153517112082713,0,0,0,0.00210361949740926,0.00344978580923059,0.000158307232647152,-0.00159441914408011,0.0026117298623208,-5.06690525527269e-05,0,0,0,0,0,0,0.00135939301508092,0.00109448181480856,0.00177691718804076,0,0,0,0,0,0,-0.00081840315347855,0.0130891525705696,-0.000184984247318342,0,0,0
3.5854068888582e-05,-0.000103847455285791,4.28230602375897e-05,0,0,0,3.11488739396741e-05,-0.000112703767163411,-3.66802156617172e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.80337860472623e-05,-7.72165641745527e-05,3.4103776315875e-05,0,0,0,-4.77695559518147e-05,-8.26617925800728e-05,-3.58856922341585e-06,4.12502326447987e-05,-7.11108421776399e-05,1.3429594770211e-06,0,0,0,0,0,0,-3.24498334739777e-05,-8.68366090154091e-05,-3.94200948775378e-05,0,0,0,0,0,0,6.93889390390723e-21,-2.22044604925031e-19,-2.77555756156289e-20,0,0,0,0.0020565819792322,-0.00151697975659095,0.00220022562008988,0,0,0,-0.00244586588412113,0.0014568118708726,0.00259420781029513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00135183681425489,-0.00154023825267599,0.00151145285558296,0,0,0,-8.99494653084185e-05,-0.000147398335653639,-0.000246227759429214,-7.27829907619652e-05,0.000121460209311425,-0.00016461126101803,0,0,0,0,0,0,0.0016462519720835,0.00177795009018693,0.00182306377239982,0,0,0,0,0,0,0.000257601203130708,-0.000184984247318342,0.010356116860368,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19708846362203e-06,0,0,0,0,0,-3.45863672968496e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17050066258396e-06,0,0,0,0,0,0,0,0,0,0,0,-7.85382426507683e-05,0,0,0,0,0,0.000107041927895835,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170761619092863,0.00277699217921454,0.000945933018620664,0,0,0,-0.00107996247410354,0.00121556113853658,0.00135220098536847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00158279431812745,-0.00258075584050794,0.000673595361010536,0,0,0,0,0,0,0,0,0,-0.0018518784819392,-0.000806025253598187,0.00229206439655894,0,0,0,0.00892552924522454,0.000399513399544143,-0.0027977585270132
0,0,0,0,0,0,0,0,0,0,0,0,0,-2.05187483509929e-06,0,0,0,0,0,-3.89908490235753e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.00468236042142e-06,0,0,0,0,0,0,0,0,0,0,0,4.60789474783608e-05,0,0,0,0,0,2.07446841319695e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027879076226721,0.00452155918778413,0.00155632377210878,0,0,0,-0.00115854692507587,0.00118758872485681,0.00154060206187558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00257516078103858,0.00418739029358225,-0.00108267738310245,0,0,0,0,0,0,0,0,0,0.00102416978574525,-0.000444975479848893,-0.00158976803908784,0,0,0,0.000399513399544143,0.0152403890120714,0.00032758284520637
0,0,0,0,0,0,0,0,0,0,0,0,7.60231282151318e-05,-0.000129602502578864,-4.21659736693282e-05,0,0,0,3.22300472558225e-05,-8.00583767085022e-05,-4.13638822420628e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.4167027433495e-05,-0.000127710424626967,3.14951426920389e-05,0,0,0,0,0,0,0,0,0,-3.40861480395598e-05,-0.000109294003740885,4.34004222714694e-05,0,0,0,-2.10046434284222e-15,-0.000185402057652153,3.63814634922395e-15,0,0,0,0,0,0,0,0,0,0,0,0,0.000881814798099216,-0.00142088712976556,-0.00130367438206169,0,0,0,-0.00127476451660268,0.00153548694906516,0.00151160402606018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000861897227146377,0.00141694436592568,-0.00118534641151695,0,0,0,0,0,0,0,0,0,-0.00211929272058411,-0.00134257404796529,0.00246580182725613,0,0,0,-0.0027977585270132,0.00032758284520637,0.0146993561796523
